emp_num,worker_code,date,clock_in,start_time,clock_out,dept,unit,hours_worked,duration
E001,WRK-001,2024-01-15,08:00,08:00,16:00,Cardiology,CARD,8.0,480
E002,WRK-002,2024-01-15,09:00,09:00,17:00,Radiology,RAD,8.0,480
E003,WRK-003,2024-01-15,07:00,07:00,15:00,Emergency,ER,8.0,480
E004,WRK-004,2024-01-15,08:30,08:30,16:30,Pharmacy,PHRM,8.0,480
E005,WRK-005,2024-01-15,10:00,10:00,18:00,Lab,LAB,8.0,480
E006,WRK-006,2024-01-16,06:00,06:00,14:00,ICU,ICU,8.0,480
E007,WRK-007,2024-01-16,14:00,14:00,22:00,Surgery,SURG,8.0,480
E008,WRK-008,2024-01-16,22:00,22:00,06:00,Oncology,ONC,8.0,480
E009,WRK-009,2024-01-17,08:00,08:00,16:00,Pediatrics,PEDS,8.0,480
E010,WRK-010,2024-01-17,07:30,07:30,15:30,Neurology,NEURO,8.0,480

