shift_id,shift_date,employee_id,employee_name,role,department,location,shift_type,shift_start,shift_end,break_minutes,supervisor,notes
S000001,2026-01-04,E0001,Lior Cohen,Paramedic,Radiology,Outpatient Clinic,Night,23:00,07:00,45,No,Night shift ends next day
S000002,2026-01-04,E0002,Erez Mizrahi,Paramedic,Gastroenterology,Imaging Center,Short,08:00,14:00,45,Yes,
S000003,2026-01-04,E0003,Amit Sharabi,Reception,Gastroenterology,Main Campus,Evening,15:00,23:00,15,Yes,
S000004,2026-01-04,E0004,Amit Peretz,Physician,Pediatrics,Imaging Center,Night,23:00,07:00,0,Yes,Night shift ends next day
S000005,2026-01-04,E0005,Noam Nissim,Physician,Surgery,Imaging Center,Evening,15:00,23:00,0,Yes,
S000006,2026-01-04,E0006,Neta Peretz,Reception,Pediatrics,Endoscopy Unit,Day,07:00,15:00,15,Yes,
S000007,2026-01-04,E0007,Noam Bar,Physician,Surgery,ER Wing,Day,07:00,15:00,30,Yes,
S000008,2026-01-04,E0008,Roni Biton,Physician,Emergency,Endoscopy Unit,Evening,15:00,23:00,30,No,
S000009,2026-01-04,E0009,Lior Levi,Reception,Gastroenterology,Endoscopy Unit,Evening,15:00,23:00,15,No,
S000010,2026-01-04,E0010,Tal Sharabi,Technician,Gastroenterology,ER Wing,Evening,15:00,23:00,45,No,
S000011,2026-01-04,E0011,Lior Azulay,Nurse,Pediatrics,Endoscopy Unit,Evening,15:00,23:00,0,Yes,
S000012,2026-01-04,E0012,Tal Sharabi,Physician,Surgery,Main Campus,Short,08:00,14:00,30,No,
S000013,2026-01-04,E0013,Yael Ben-David,Physician,Radiology,Main Campus,Short,08:00,14:00,45,Yes,
S000014,2026-01-04,E0014,Erez Halevi,Nurse,Internal Medicine,Endoscopy Unit,Day,07:00,15:00,0,No,
S000015,2026-01-04,E0015,Yuval Ben-David,Technician,Emergency,Endoscopy Unit,Night,23:00,07:00,0,Yes,Night shift ends next day
S000016,2026-01-04,E0016,Tal Peretz,Paramedic,Radiology,Main Campus,Evening,15:00,23:00,15,No,
S000017,2026-01-04,E0017,Itay Nissim,Paramedic,Emergency,Outpatient Clinic,Evening,15:00,23:00,45,Yes,
S000018,2026-01-04,E0018,Yuval Azulay,Technician,Surgery,Imaging Center,Night,23:00,07:00,45,Yes,Night shift ends next day
S000019,2026-01-04,E0019,Erez Ben-David,Technician,Gastroenterology,Outpatient Clinic,Day,07:00,15:00,45,Yes,
S000020,2026-01-04,E0020,Yael Bar,Technician,Internal Medicine,Endoscopy Unit,Day,07:00,15:00,0,Yes,
S000021,2026-01-04,E0021,Amit Peretz,Phlebotomist,Surgery,Endoscopy Unit,Evening,15:00,23:00,15,No,
S000022,2026-01-04,E0022,Shira Ben-David,Reception,Internal Medicine,ER Wing,Short,08:00,14:00,45,Yes,
S000023,2026-01-04,E0023,Dana Biton,Physician,Emergency,Imaging Center,Short,08:00,14:00,0,Yes,
S000024,2026-01-04,E0024,Maya Amir,Phlebotomist,Internal Medicine,Imaging Center,Short,08:00,14:00,0,No,
S000025,2026-01-04,E0025,Gal Friedman,Physician,Emergency,Imaging Center,Night,23:00,07:00,45,No,Night shift ends next day
S000026,2026-01-04,E0026,Adi Levi,Nurse,Gastroenterology,Outpatient Clinic,Short,08:00,14:00,45,Yes,
S000027,2026-01-04,E0027,Itay Bar,Paramedic,Internal Medicine,Imaging Center,Evening,15:00,23:00,30,Yes,
S000028,2026-01-04,E0028,Amit Azulay,Reception,Pediatrics,ER Wing,Day,07:00,15:00,0,No,
S000029,2026-01-04,E0029,Maya Nissim,Nurse,Surgery,Main Campus,Day,07:00,15:00,0,No,
S000030,2026-01-04,E0030,Maya Bar,Paramedic,Radiology,Main Campus,Evening,15:00,23:00,0,Yes,
S000031,2026-01-04,E0031,Omer Azulay,Physician,Internal Medicine,Main Campus,Evening,15:00,23:00,0,Yes,
S000032,2026-01-04,E0032,Maya Nissim,Physician,Pediatrics,Main Campus,Evening,15:00,23:00,45,Yes,
S000033,2026-01-04,E0033,Omer Halevi,Paramedic,Pediatrics,Imaging Center,Evening,15:00,23:00,0,Yes,
S000034,2026-01-04,E0034,Shira Mizrahi,Technician,Emergency,Imaging Center,Short,08:00,14:00,30,No,
S000035,2026-01-04,E0035,Noam Sharabi,Technician,Internal Medicine,Main Campus,Evening,15:00,23:00,30,Yes,
S000036,2026-01-04,E0036,Lior Friedman,Technician,Emergency,Main Campus,Night,23:00,07:00,45,Yes,Night shift ends next day
S000037,2026-01-04,E0037,Erez Sharabi,Nurse,Gastroenterology,ER Wing,Night,23:00,07:00,45,No,Night shift ends next day
S000038,2026-01-04,E0038,Amit Bar,Phlebotomist,Emergency,Outpatient Clinic,Day,07:00,15:00,0,No,
S000039,2026-01-04,E0039,Adi Nissim,Physician,Radiology,Imaging Center,Day,07:00,15:00,0,Yes,
S000040,2026-01-04,E0040,Neta Peretz,Phlebotomist,Surgery,Outpatient Clinic,Night,23:00,07:00,15,No,Night shift ends next day
S000041,2026-01-05,E0001,Lior Cohen,Paramedic,Radiology,Outpatient Clinic,Day,07:00,15:00,15,No,
S000042,2026-01-05,E0002,Erez Mizrahi,Paramedic,Gastroenterology,Imaging Center,Night,23:00,07:00,15,No,Night shift ends next day
S000043,2026-01-05,E0003,Amit Sharabi,Reception,Gastroenterology,Main Campus,Night,23:00,07:00,0,No,Night shift ends next day
S000044,2026-01-05,E0004,Amit Peretz,Physician,Pediatrics,Imaging Center,Day,07:00,15:00,15,No,
S000045,2026-01-05,E0005,Noam Nissim,Physician,Surgery,Imaging Center,Day,07:00,15:00,0,Yes,
S000046,2026-01-05,E0006,Neta Peretz,Reception,Pediatrics,Endoscopy Unit,Night,23:00,07:00,30,Yes,Night shift ends next day
S000047,2026-01-05,E0007,Noam Bar,Physician,Surgery,ER Wing,Night,23:00,07:00,15,No,Night shift ends next day
S000048,2026-01-05,E0008,Roni Biton,Physician,Emergency,Endoscopy Unit,Short,08:00,14:00,30,Yes,
S000049,2026-01-05,E0009,Lior Levi,Reception,Gastroenterology,Endoscopy Unit,Day,07:00,15:00,45,No,
S000050,2026-01-05,E0010,Tal Sharabi,Technician,Gastroenterology,ER Wing,Day,07:00,15:00,0,No,
S000051,2026-01-05,E0011,Lior Azulay,Nurse,Pediatrics,Endoscopy Unit,Evening,15:00,23:00,30,Yes,
S000052,2026-01-05,E0012,Tal Sharabi,Physician,Surgery,Main Campus,Short,08:00,14:00,45,Yes,
S000053,2026-01-05,E0013,Yael Ben-David,Physician,Radiology,Main Campus,Day,07:00,15:00,0,Yes,
S000054,2026-01-05,E0014,Erez Halevi,Nurse,Internal Medicine,Endoscopy Unit,Day,07:00,15:00,30,Yes,
S000055,2026-01-05,E0015,Yuval Ben-David,Technician,Emergency,Endoscopy Unit,Short,08:00,14:00,15,Yes,
S000056,2026-01-05,E0016,Tal Peretz,Paramedic,Radiology,Main Campus,Night,23:00,07:00,30,Yes,Night shift ends next day
S000057,2026-01-05,E0017,Itay Nissim,Paramedic,Emergency,Outpatient Clinic,Night,23:00,07:00,15,Yes,Night shift ends next day
S000058,2026-01-05,E0018,Yuval Azulay,Technician,Surgery,Imaging Center,Day,07:00,15:00,30,No,
S000059,2026-01-05,E0019,Erez Ben-David,Technician,Gastroenterology,Outpatient Clinic,Evening,15:00,23:00,15,Yes,
