employee_id,employee_name,shift_date,department_code,shift_start,shift_end,first_activity,last_activity,procedure_count,activity_status,evidence
GI003,Nurse Sarah Green,2024-06-01,Gastroenterology,07:00,15:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI003 (Nurse Sarah Green) was scheduled for shift 07:00-15:00 on 2024-06-01 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI004,Nurse Michael Kim,2024-06-01,Gastroenterology,07:00,15:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI004 (Nurse Michael Kim) was scheduled for shift 07:00-15:00 on 2024-06-01 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI006,Tech John Smith,2024-06-01,Gastroenterology,08:00,16:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI006 (Tech John Smith) was scheduled for shift 08:00-16:00 on 2024-06-01 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI003,Nurse Sarah Green,2024-06-02,Gastroenterology,07:00,15:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI003 (Nurse Sarah Green) was scheduled for shift 07:00-15:00 on 2024-06-02 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI004,Nurse Michael Kim,2024-06-02,Gastroenterology,07:00,15:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI004 (Nurse Michael Kim) was scheduled for shift 07:00-15:00 on 2024-06-02 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI006,Tech John Smith,2024-06-02,Gastroenterology,08:00,16:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI006 (Tech John Smith) was scheduled for shift 08:00-16:00 on 2024-06-02 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI003,Nurse Sarah Green,2024-06-03,Gastroenterology,07:00,15:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI003 (Nurse Sarah Green) was scheduled for shift 07:00-15:00 on 2024-06-03 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI004,Nurse Michael Kim,2024-06-03,Gastroenterology,07:00,15:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI004 (Nurse Michael Kim) was scheduled for shift 07:00-15:00 on 2024-06-03 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI006,Tech John Smith,2024-06-03,Gastroenterology,08:00,16:00,,,0,NO_ACTIVITY_RECORDED,"Employee GI006 (Tech John Smith) was scheduled for shift 08:00-16:00 on 2024-06-03 in Gastroenterology, but NO clinical procedures were recorded for this employee on this date. This may indicate: (1) documentation gap, (2) non-clinical role, or (3) absence not recorded."
GI001,Dr. Rachel Cohen,2024-06-01,Gastroenterology,08:00,16:00,2024-06-01 08:30:00,2024-06-01 14:30:00,4,HAS_ACTIVITY,"Employee GI001 worked shift 08:00-16:00 and performed 4 procedure(s). First activity at 08:30, last activity at 14:30. Procedures: 43239, 43235, 45385, 45378."
GI002,Dr. David Levi,2024-06-01,Gastroenterology,08:00,16:00,2024-06-01 09:00:00,2024-06-01 13:30:00,3,HAS_ACTIVITY,"Employee GI002 worked shift 08:00-16:00 and performed 3 procedure(s). First activity at 09:00, last activity at 13:30. Procedures: 43249, 43239, 45380."
GI005,PA Emma Wilson,2024-06-01,Gastroenterology,09:00,17:00,2024-06-01 09:30:00,2024-06-01 15:30:00,4,HAS_ACTIVITY,"Employee GI005 worked shift 09:00-17:00 and performed 4 procedure(s). First activity at 09:30, last activity at 15:30. Procedures: 99213, 99214."
GI001,Dr. Rachel Cohen,2024-06-02,Gastroenterology,08:00,16:00,2024-06-02 09:00:00,2024-06-02 13:30:00,3,HAS_ACTIVITY,"Employee GI001 worked shift 08:00-16:00 and performed 3 procedure(s). First activity at 09:00, last activity at 13:30. Procedures: 45378, 43239, 43235."
GI002,Dr. David Levi,2024-06-02,Gastroenterology,08:00,16:00,2024-06-02 09:30:00,2024-06-02 14:00:00,3,HAS_ACTIVITY,"Employee GI002 worked shift 08:00-16:00 and performed 3 procedure(s). First activity at 09:30, last activity at 14:00. Procedures: 43239, 45380, 45385."
GI005,PA Emma Wilson,2024-06-02,Gastroenterology,09:00,17:00,2024-06-02 10:00:00,2024-06-02 15:00:00,3,HAS_ACTIVITY,"Employee GI005 worked shift 09:00-17:00 and performed 3 procedure(s). First activity at 10:00, last activity at 15:00. Procedures: 99215, 99213, 99214."
GI001,Dr. Rachel Cohen,2024-06-03,Gastroenterology,08:00,16:00,2024-06-03 08:30:00,2024-06-03 13:00:00,3,HAS_ACTIVITY,"Employee GI001 worked shift 08:00-16:00 and performed 3 procedure(s). First activity at 08:30, last activity at 13:00. Procedures: 43239, 43235, 45378."
GI002,Dr. David Levi,2024-06-03,Gastroenterology,08:00,16:00,2024-06-03 09:00:00,2024-06-03 14:30:00,3,HAS_ACTIVITY,"Employee GI002 worked shift 08:00-16:00 and performed 3 procedure(s). First activity at 09:00, last activity at 14:30. Procedures: 45385, 43249, 45380."
GI005,PA Emma Wilson,2024-06-03,Gastroenterology,09:00,17:00,2024-06-03 09:30:00,2024-06-03 15:30:00,4,HAS_ACTIVITY,"Employee GI005 worked shift 09:00-17:00 and performed 4 procedure(s). First activity at 09:30, last activity at 15:30. Procedures: 99214, 99213."
