shift_date,department_code,detected_shift_type,employee_id,employee_name,employment_type,position,shift_hours,shift_cost,procedures_performed,procedure_revenue,gross_profit,profit_margin_pct,evidence
2024-06-01,Gastroenterology,MORNING,GI001,Dr. Rachel Cohen,salaried,GI Physician,8.0,2580.64,4,5850.0,3269.36,55.9,"[MORNING SHIFT] GI001 (Dr. Rachel Cohen, GI Physician) worked 8.0h shift on 2024-06-01. Shift cost: $2580.64. Performed 4 procedure(s) generating $5850.0 revenue. Procedures: 43239 ($1200.0); 45378 ($1500.0); 43235 ($1350.0); 45385 ($1800.0). Gross profit: $3269.36 (55.9% margin)."
2024-06-01,Gastroenterology,MORNING,GI002,Dr. David Levi,salaried,Senior GI Physician,8.0,2795.68,3,6900.0,4104.32,59.5,"[MORNING SHIFT] GI002 (Dr. David Levi, Senior GI Physician) worked 8.0h shift on 2024-06-01. Shift cost: $2795.68. Performed 3 procedure(s) generating $6900.0 revenue. Procedures: 43239 ($1200.0); 45380 ($2200.0); 43249 ($3500.0). Gross profit: $4104.32 (59.5% margin)."
2024-06-01,Gastroenterology,MORNING,GI003,Nurse Sarah Green,salaried,Endoscopy RN,8.0,967.76,0,0.0,-967.76,0.0,"[MORNING SHIFT] GI003 (Nurse Sarah Green, Endoscopy RN) worked 8.0h shift on 2024-06-01. Shift cost: $967.76 (8.0h × $120.97/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$967.76."
2024-06-01,Gastroenterology,MORNING,GI004,Nurse Michael Kim,contractor,Endoscopy RN,8.0,760.0,0,0.0,-760.0,0.0,"[MORNING SHIFT] GI004 (Nurse Michael Kim, Endoscopy RN) worked 8.0h shift on 2024-06-01. Shift cost: $760.0 (8.0h × $95.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$760.0."
2024-06-01,Gastroenterology,MORNING,GI006,Tech John Smith,contractor,Endoscopy Tech,8.0,600.0,0,0.0,-600.0,0.0,"[MORNING SHIFT] GI006 (Tech John Smith, Endoscopy Tech) worked 8.0h shift on 2024-06-01. Shift cost: $600.0 (8.0h × $75.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$600.0."
2024-06-02,Gastroenterology,MORNING,GI001,Dr. Rachel Cohen,salaried,GI Physician,8.0,2580.64,3,4050.0,1469.36,36.3,"[MORNING SHIFT] GI001 (Dr. Rachel Cohen, GI Physician) worked 8.0h shift on 2024-06-02. Shift cost: $2580.64. Performed 3 procedure(s) generating $4050.0 revenue. Procedures: 43239 ($1200.0); 45378 ($1500.0); 43235 ($1350.0). Gross profit: $1469.36 (36.3% margin)."
2024-06-02,Gastroenterology,MORNING,GI002,Dr. David Levi,salaried,Senior GI Physician,8.0,2795.68,3,5200.0,2404.32,46.2,"[MORNING SHIFT] GI002 (Dr. David Levi, Senior GI Physician) worked 8.0h shift on 2024-06-02. Shift cost: $2795.68. Performed 3 procedure(s) generating $5200.0 revenue. Procedures: 45385 ($1800.0); 43239 ($1200.0); 45380 ($2200.0). Gross profit: $2404.32 (46.2% margin)."
2024-06-02,Gastroenterology,MORNING,GI003,Nurse Sarah Green,salaried,Endoscopy RN,8.0,967.76,0,0.0,-967.76,0.0,"[MORNING SHIFT] GI003 (Nurse Sarah Green, Endoscopy RN) worked 8.0h shift on 2024-06-02. Shift cost: $967.76 (8.0h × $120.97/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$967.76."
2024-06-02,Gastroenterology,MORNING,GI004,Nurse Michael Kim,contractor,Endoscopy RN,8.0,760.0,0,0.0,-760.0,0.0,"[MORNING SHIFT] GI004 (Nurse Michael Kim, Endoscopy RN) worked 8.0h shift on 2024-06-02. Shift cost: $760.0 (8.0h × $95.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$760.0."
2024-06-02,Gastroenterology,MORNING,GI006,Tech John Smith,contractor,Endoscopy Tech,8.0,600.0,0,0.0,-600.0,0.0,"[MORNING SHIFT] GI006 (Tech John Smith, Endoscopy Tech) worked 8.0h shift on 2024-06-02. Shift cost: $600.0 (8.0h × $75.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$600.0."
2024-06-03,Gastroenterology,MORNING,GI001,Dr. Rachel Cohen,salaried,GI Physician,8.0,2580.64,3,4050.0,1469.36,36.3,"[MORNING SHIFT] GI001 (Dr. Rachel Cohen, GI Physician) worked 8.0h shift on 2024-06-03. Shift cost: $2580.64. Performed 3 procedure(s) generating $4050.0 revenue. Procedures: 43239 ($1200.0); 45378 ($1500.0); 43235 ($1350.0). Gross profit: $1469.36 (36.3% margin)."
2024-06-03,Gastroenterology,MORNING,GI002,Dr. David Levi,salaried,Senior GI Physician,8.0,2795.68,3,7500.0,4704.32,62.7,"[MORNING SHIFT] GI002 (Dr. David Levi, Senior GI Physician) worked 8.0h shift on 2024-06-03. Shift cost: $2795.68. Performed 3 procedure(s) generating $7500.0 revenue. Procedures: 45385 ($1800.0); 43249 ($3500.0); 45380 ($2200.0). Gross profit: $4704.32 (62.7% margin)."
2024-06-03,Gastroenterology,MORNING,GI003,Nurse Sarah Green,salaried,Endoscopy RN,8.0,967.76,0,0.0,-967.76,0.0,"[MORNING SHIFT] GI003 (Nurse Sarah Green, Endoscopy RN) worked 8.0h shift on 2024-06-03. Shift cost: $967.76 (8.0h × $120.97/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$967.76."
2024-06-03,Gastroenterology,MORNING,GI004,Nurse Michael Kim,contractor,Endoscopy RN,8.0,760.0,0,0.0,-760.0,0.0,"[MORNING SHIFT] GI004 (Nurse Michael Kim, Endoscopy RN) worked 8.0h shift on 2024-06-03. Shift cost: $760.0 (8.0h × $95.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$760.0."
2024-06-03,Gastroenterology,MORNING,GI006,Tech John Smith,contractor,Endoscopy Tech,8.0,600.0,0,0.0,-600.0,0.0,"[MORNING SHIFT] GI006 (Tech John Smith, Endoscopy Tech) worked 8.0h shift on 2024-06-03. Shift cost: $600.0 (8.0h × $75.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$600.0."
2024-06-01,Gastroenterology,MID_DAY,GI005,PA Emma Wilson,contractor,GI PA,8.0,880.0,4,380.0,-500.0,-131.6,"[MID_DAY SHIFT] GI005 (PA Emma Wilson, GI PA) worked 8.0h shift on 2024-06-01. Shift cost: $880.0. Performed 4 procedure(s) generating $380.0 revenue. Procedures: 99213 ($85.0); 99214 ($125.0); 99213 ($85.0); 99213 ($85.0). Gross profit: $-500.0 (-131.6% margin)."
2024-06-02,Gastroenterology,MID_DAY,GI005,PA Emma Wilson,contractor,GI PA,8.0,880.0,3,385.0,-495.0,-128.6,"[MID_DAY SHIFT] GI005 (PA Emma Wilson, GI PA) worked 8.0h shift on 2024-06-02. Shift cost: $880.0. Performed 3 procedure(s) generating $385.0 revenue. Procedures: 99213 ($85.0); 99214 ($125.0); 99215 ($175.0). Gross profit: $-495.0 (-128.6% margin)."
2024-06-03,Gastroenterology,MID_DAY,GI005,PA Emma Wilson,contractor,GI PA,8.0,880.0,4,380.0,-500.0,-131.6,"[MID_DAY SHIFT] GI005 (PA Emma Wilson, GI PA) worked 8.0h shift on 2024-06-03. Shift cost: $880.0. Performed 4 procedure(s) generating $380.0 revenue. Procedures: 99213 ($85.0); 99214 ($125.0); 99213 ($85.0); 99213 ($85.0). Gross profit: $-500.0 (-131.6% margin)."
2024-06-01,Gastroenterology,AFTERNOON,GI007,Nurse Lisa Park,salaried,Endoscopy RN,8.0,994.64,0,0.0,-994.64,0.0,"[AFTERNOON SHIFT] GI007 (Nurse Lisa Park, Endoscopy RN) worked 8.0h shift on 2024-06-01. Shift cost: $994.64 (8.0h × $124.33/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$994.64."
2024-06-01,Gastroenterology,AFTERNOON,GI008,Dr. Mark Thompson,salaried,GI Physician,8.0,2688.16,3,4050.0,1361.84,33.6,"[AFTERNOON SHIFT] GI008 (Dr. Mark Thompson, GI Physician) worked 8.0h shift on 2024-06-01. Shift cost: $2688.16. Performed 3 procedure(s) generating $4050.0 revenue. Procedures: 43239 ($1200.0); 45378 ($1500.0); 43235 ($1350.0). Gross profit: $1361.84 (33.6% margin)."
2024-06-01,Gastroenterology,AFTERNOON,GI009,Tech Amy Chen,contractor,Endoscopy Tech,8.0,640.0,0,0.0,-640.0,0.0,"[AFTERNOON SHIFT] GI009 (Tech Amy Chen, Endoscopy Tech) worked 8.0h shift on 2024-06-01. Shift cost: $640.0 (8.0h × $80.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$640.0."
2024-06-02,Gastroenterology,AFTERNOON,GI007,Nurse Lisa Park,salaried,Endoscopy RN,8.0,994.64,0,0.0,-994.64,0.0,"[AFTERNOON SHIFT] GI007 (Nurse Lisa Park, Endoscopy RN) worked 8.0h shift on 2024-06-02. Shift cost: $994.64 (8.0h × $124.33/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$994.64."
2024-06-02,Gastroenterology,AFTERNOON,GI008,Dr. Mark Thompson,salaried,GI Physician,8.0,2688.16,2,3000.0,311.84,10.4,"[AFTERNOON SHIFT] GI008 (Dr. Mark Thompson, GI Physician) worked 8.0h shift on 2024-06-02. Shift cost: $2688.16. Performed 2 procedure(s) generating $3000.0 revenue. Procedures: 43239 ($1200.0); 45385 ($1800.0). Gross profit: $311.84 (10.4% margin)."
2024-06-02,Gastroenterology,AFTERNOON,GI009,Tech Amy Chen,contractor,Endoscopy Tech,8.0,640.0,0,0.0,-640.0,0.0,"[AFTERNOON SHIFT] GI009 (Tech Amy Chen, Endoscopy Tech) worked 8.0h shift on 2024-06-02. Shift cost: $640.0 (8.0h × $80.0/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$640.0."
2024-06-03,Gastroenterology,AFTERNOON,GI007,Nurse Lisa Park,salaried,Endoscopy RN,8.0,994.64,0,0.0,-994.64,0.0,"[AFTERNOON SHIFT] GI007 (Nurse Lisa Park, Endoscopy RN) worked 8.0h shift on 2024-06-03. Shift cost: $994.64 (8.0h × $124.33/h). No procedures recorded - support/admin role or documentation gap. Net cost: -$994.64."
2024-06-03,Gastroenterology,AFTERNOON,GI008,Dr. Mark Thompson,salaried,GI Physician,8.0,2688.16,3,6200.0,3511.84,56.6,"[AFTERNOON SHIFT] GI008 (Dr. Mark Thompson, GI Physician) worked 8.0h shift on 2024-06-03. Shift cost: $2688.16. Performed 3 procedure(s) generating $6200.0 revenue. Procedures: 43239 ($1200.0); 45378 ($1500.0); 43249 ($3500.0). Gross profit: $3511.84 (56.6% margin)."
